file	code
S0004-06142008000400010-1	8140/63
S0004-06142008000400010-1	8140/62
S0004-06142008000400010-1	8140/61
S0004-06142008000400010-1	8010/3
S0004-06142008000400010-1	8001/3
S0004-06142008000400010-1	8001/1
caso_clinico_radiologia324	8000/6
caso_clinico_radiologia324	8000/3
caso_clinico_radiologia324	8000/1
caso_clinico_radiologia324	8000/11
caso_clinico_radiologia324	8000/12
caso_clinico_radiologia324	8000/13
caso_clinico_radiologia324	8000/14
caso_clinico_radiologia324	8010/3
caso_clinico_radiologia324	8140/3
S0376-78922011000200010-1	8000/6
S0376-78922011000200010-1	8000/3
S0376-78922011000200010-1	8140/3
S0376-78922011000200010-1	8000/1
S0376-78922011000200010-1	8000/11
S0376-78922011000200010-1	8000/12
S0376-78922011000200010-1	8000/13
S0376-78922011000200010-1	8000/14
S0376-78922011000200010-1	8010/3
S0376-78922011000200010-1	8001/1
S0376-78922011000200010-1	8001/3
S0376-78922011000200010-1	8720/3
S0211-69952014000500023-1	8000/6
S0211-69952014000500023-1	8000/3
S0211-69952014000500023-1	8140/3
S0211-69952014000500023-1	8000/1
S0211-69952014000500023-1	8000/11
S0211-69952014000500023-1	8000/12
S0211-69952014000500023-1	8000/13
S0211-69952014000500023-1	8000/14
S0211-69952014000500023-1	8010/3
S0211-69952014000500023-1	8001/1
S0211-69952014000500023-1	8010/9
S1135-76062009000400004-1	8000/6
S1135-76062009000400004-1	8000/3
S1135-76062009000400004-1	8000/1
S1135-76062009000400004-1	8000/11
S1135-76062009000400004-1	8000/12
S1135-76062009000400004-1	8000/13
S1135-76062009000400004-1	8000/14
S1135-76062009000400004-1	8010/3
S1135-76062009000400004-1	8140/3
S1135-76062009000400004-1	8001/1
S1135-76062009000400004-1	8720/3
S1135-76062009000400004-1	8720/6
S1130-01082012000600014-1	8000/6
S1130-01082012000600014-1	8000/3
S1130-01082012000600014-1	8010/3
S1130-01082012000600014-1	8000/1
S1130-01082012000600014-1	8000/11
S1130-01082012000600014-1	8000/12
S1130-01082012000600014-1	8000/13
S1130-01082012000600014-1	8000/14
S1130-01082012000600014-1	8010/9
S1130-01082012000600014-1	8500/33
S1130-01082012000600014-1	8500/34
S1130-01082012000600014-1	8500/3
S1130-01082012000600014-1	8500/6
S1130-01082012000600014-1	8500/32
S1130-01082012000600014-1	8500/31
S1130-01082012000600014-1	8140/3
cc_onco1414	8000/6
cc_onco1414	8000/3
cc_onco1414	8001/3
cc_onco1414	8000/1
cc_onco1414	8000/11
cc_onco1414	8000/12
cc_onco1414	8000/13
cc_onco1414	8000/14
cc_onco1414	8140/3
cc_onco1414	8010/3
cc_onco1414	9120/0
cc_onco1414	8001/1
S0210-56912009000700006-1	8000/6
S0210-56912009000700006-1	8000/3
S0210-56912009000700006-1	8010/3
S0210-56912009000700006-1	8140/3
S0210-56912009000700006-1	8000/1
S0210-56912009000700006-1	8000/11
S0210-56912009000700006-1	8000/12
S0210-56912009000700006-1	8000/13
S0210-56912009000700006-1	8000/14
S0210-56912009000700006-1	8720/3
S0210-56912009000700006-1	8720/6
S0210-56912009000700006-1	8001/3
S0210-56912009000700006-1	8001/1
S1130-01082008000500011-2	8000/6
S1130-01082008000500011-2	8140/3
S1130-01082008000500011-2	8000/3
S1130-01082008000500011-2	8000/1
S1130-01082008000500011-2	8000/11
S1130-01082008000500011-2	8000/12
S1130-01082008000500011-2	8000/13
S1130-01082008000500011-2	8000/14
S1130-01082008000500011-2	8001/1
S1130-01082008000500011-2	8010/3
S0212-71992006001000008-1	8000/6
S0212-71992006001000008-1	8000/3
S0212-71992006001000008-1	8140/3
S0212-71992006001000008-1	8720/3
S0212-71992006001000008-1	8720/6
S0212-71992006001000008-1	8010/3
S0212-71992006001000008-1	8000/13
S0212-71992006001000008-1	8000/1
S0212-71992006001000008-1	8000/12
S0212-71992006001000008-1	8000/11
S0212-71992006001000008-1	8000/14
S0212-71992006001000008-1	8001/3
S0212-71992006001000008-1	8001/1
S0212-71992006001000008-1	8010/64
S0212-71992006001000008-1	8010/63
S0212-71992006001000008-1	8010/6
S0212-71992006001000008-1	9590/3
S0212-71992006001000008-1	8240/3
S1135-76062012000100008-1	8000/6
S1135-76062012000100008-1	8000/3
S1135-76062012000100008-1	8000/1
S1135-76062012000100008-1	8000/11
S1135-76062012000100008-1	8000/12
S1135-76062012000100008-1	8000/13
S1135-76062012000100008-1	8000/14
S1135-76062012000100008-1	8010/3
S1135-76062012000100008-1	8140/3
S1135-76062012000100008-1	8001/1
S0325-00752011000300012-1	8000/6
S0325-00752011000300012-1	8140/3
S0325-00752011000300012-1	8000/3
S0325-00752011000300012-1	8000/1
S0325-00752011000300012-1	8000/11
S0325-00752011000300012-1	8000/12
S0325-00752011000300012-1	8000/13
S0325-00752011000300012-1	8000/14
S0325-00752011000300012-1	8001/3
S0325-00752011000300012-1	8010/3
S0325-00752011000300012-1	8001/1
S0378-48352005000400006-1	8000/6
S0378-48352005000400006-1	8000/3
S0378-48352005000400006-1	8000/1
S0378-48352005000400006-1	8000/11
S0378-48352005000400006-1	8000/12
S0378-48352005000400006-1	8000/13
S0378-48352005000400006-1	8000/14
S0378-48352005000400006-1	8010/3
S0378-48352005000400006-1	8140/3
S0378-48352005000400006-1	9250/33
S0378-48352005000400006-1	9250/6
S0378-48352005000400006-1	9250/3
S0378-48352005000400006-1	8240/3
S0378-48352005000400006-1	8003/3
S0378-48352005000400006-1	8046/3
S0378-48352005000400006-1	8046/33
S0378-48352005000400006-1	8046/6
S0378-48352005000400006-1	9120/0
S0378-48352005000400006-1	8160/3
S0378-48352005000400006-1	8001/1
S0378-48352005000400006-1	8461/3
S0378-48352005000400006-1	8461/34
S0004-06142008000600012-1	8000/6
S0004-06142008000600012-1	8000/3
S0004-06142008000600012-1	8000/14
S0004-06142008000600012-1	8000/1
S0004-06142008000600012-1	8000/11
S0004-06142008000600012-1	8000/12
S0004-06142008000600012-1	8000/13
S0004-06142008000600012-1	8140/3
S0004-06142008000600012-1	8010/3
S0376-78922016000300009-1	8000/6
S0376-78922016000300009-1	8000/3
S0376-78922016000300009-1	8140/3
S0376-78922016000300009-1	8000/1
S0376-78922016000300009-1	8000/11
S0376-78922016000300009-1	8000/12
S0376-78922016000300009-1	8000/13
S0376-78922016000300009-1	8000/14
S0376-78922016000300009-1	8010/3
S0376-78922016000300009-1	8001/1
S1139-76322011000200006-1	8000/6
S1139-76322011000200006-1	8000/3
S1139-76322011000200006-1	8000/14
S1139-76322011000200006-1	8000/1
S1139-76322011000200006-1	8000/11
S1139-76322011000200006-1	8000/12
S1139-76322011000200006-1	8000/13
S1139-76322011000200006-1	8140/3
S1139-76322011000200006-1	8010/3
S0034-98872014001100015-1	8000/6
S0034-98872014001100015-1	8000/3
S0034-98872014001100015-1	8140/3
S0034-98872014001100015-1	8000/1
S0034-98872014001100015-1	8000/11
S0034-98872014001100015-1	8000/12
S0034-98872014001100015-1	8000/13
S0034-98872014001100015-1	8000/14
S0034-98872014001100015-1	8010/3
S0034-98872014001100015-1	8001/1
cc_onco1120	8000/6
cc_onco1120	8000/3
cc_onco1120	8000/1
cc_onco1120	8000/11
cc_onco1120	8000/12
cc_onco1120	8000/13
cc_onco1120	8000/14
cc_onco1120	8010/3
cc_onco1120	8140/3
cc_onco1120	8001/1
cc_onco1120	8010/9
caso_clinico_radiologia698	8000/6
caso_clinico_radiologia698	8000/3
caso_clinico_radiologia698	8000/14
caso_clinico_radiologia698	8000/1
caso_clinico_radiologia698	8000/11
caso_clinico_radiologia698	8000/12
caso_clinico_radiologia698	8000/13
caso_clinico_radiologia698	8140/3
caso_clinico_radiologia698	8010/3
S0365-66912006000500008-1	8000/6
S0365-66912006000500008-1	8000/3
S0365-66912006000500008-1	8000/1
S0365-66912006000500008-1	8000/11
S0365-66912006000500008-1	8000/12
S0365-66912006000500008-1	8000/13
S0365-66912006000500008-1	8000/14
S0365-66912006000500008-1	8010/3
S0365-66912006000500008-1	8140/3
S0365-66912006000500008-1	8001/1
S0034-98872012000200011-1	8000/6
S0034-98872012000200011-1	8000/3
S0034-98872012000200011-1	8140/3
S0034-98872012000200011-1	8000/12
S0034-98872012000200011-1	8000/13
S0034-98872012000200011-1	8000/14
S0034-98872012000200011-1	8000/1
S0034-98872012000200011-1	8000/11
S0034-98872012000200011-1	8720/3
S0034-98872012000200011-1	8010/3
S0034-98872012000200011-1	8001/1
S0034-98872012000200011-1	8720/6
S1130-01082007001100017-1	8000/6
S1130-01082007001100017-1	8000/3
S1130-01082007001100017-1	8000/1
S1130-01082007001100017-1	8000/11
S1130-01082007001100017-1	8000/12
S1130-01082007001100017-1	8000/13
S1130-01082007001100017-1	8000/14
S1130-01082007001100017-1	8140/3
S1130-01082007001100017-1	8010/3
S1130-01082007001100017-1	8001/1
S0212-16112009000300016-1	8000/6
S0212-16112009000300016-1	8000/3
S0212-16112009000300016-1	8140/3
S0212-16112009000300016-1	8000/1
S0212-16112009000300016-1	8000/11
S0212-16112009000300016-1	8000/12
S0212-16112009000300016-1	8000/13
S0212-16112009000300016-1	8000/14
S0212-16112009000300016-1	8010/9
S0212-16112009000300016-1	8001/3
S0212-16112009000300016-1	8010/3
S0212-16112009000300016-1	8240/3
S0212-16112009000300016-1	8001/1
S0212-16112009000300016-1	8720/3
S0212-16112009000300016-1	8240/6
S0212-16112009000300016-1	8720/6
caso_clinico_radiologia886	8000/6
caso_clinico_radiologia886	8000/3
caso_clinico_radiologia886	8000/1
caso_clinico_radiologia886	8000/11
caso_clinico_radiologia886	8000/12
caso_clinico_radiologia886	8000/13
caso_clinico_radiologia886	8000/14
caso_clinico_radiologia886	8010/3
caso_clinico_radiologia886	8140/3
cc_onco1243	8000/6
cc_onco1243	8000/3
cc_onco1243	8140/3
cc_onco1243	8000/1
cc_onco1243	8000/11
cc_onco1243	8000/12
cc_onco1243	8000/13
cc_onco1243	8000/14
cc_onco1243	8010/3
cc_onco1243	8001/1
S1130-01082008000400010-1	8000/6
S1130-01082008000400010-1	8000/3
S1130-01082008000400010-1	8140/3
S1130-01082008000400010-1	8000/1
S1130-01082008000400010-1	8000/11
S1130-01082008000400010-1	8000/12
S1130-01082008000400010-1	8000/13
S1130-01082008000400010-1	8000/14
S1130-01082008000400010-1	8010/3
S1130-01082008000400010-1	8001/3
S1130-01082008000400010-1	8001/1
S1130-01082008001000016-1	8000/6
S1130-01082008001000016-1	8000/3
S1130-01082008001000016-1	8010/3
S1130-01082008001000016-1	8140/3
S1130-01082008001000016-1	8720/3
S1130-01082008001000016-1	8000/1
S1130-01082008001000016-1	8000/11
S1130-01082008001000016-1	8000/12
S1130-01082008001000016-1	8000/13
S1130-01082008001000016-1	8000/14
S1130-01082008001000016-1	8720/6
S1130-01082008001000016-1	8001/1
S1130-01082008001000016-1	8001/3
S1698-44472005000100002-1	8000/6
S1698-44472005000100002-1	8000/3
S1698-44472005000100002-1	8000/1
S1698-44472005000100002-1	8000/11
S1698-44472005000100002-1	8000/12
S1698-44472005000100002-1	8000/13
S1698-44472005000100002-1	8000/14
S1698-44472005000100002-1	8140/3
S1698-44472005000100002-1	9120/3
S1698-44472005000100002-1	8001/3
S1698-44472005000100002-1	8010/3
S1698-44472005000100002-1	8001/1
cc_onco809	8000/6
cc_onco809	8000/3
cc_onco809	8010/3
cc_onco809	8000/1
cc_onco809	8000/11
cc_onco809	8000/12
cc_onco809	8000/13
cc_onco809	8000/14
cc_onco809	8140/3
cc_onco809	8001/3
S1130-05582010000200004-1	8000/6
S1130-05582010000200004-1	8140/3
S1130-05582010000200004-1	8000/3
S1130-05582010000200004-1	8010/33
S1130-05582010000200004-1	8000/1
S1130-05582010000200004-1	8000/11
S1130-05582010000200004-1	8000/12
S1130-05582010000200004-1	8000/13
S1130-05582010000200004-1	8000/14
S1130-05582010000200004-1	8001/3
S1130-05582010000200004-1	8010/3
S1130-05582010000200004-1	8001/1
caso_clinico_radiologia307	8000/6
caso_clinico_radiologia307	8140/3
caso_clinico_radiologia307	8000/3
caso_clinico_radiologia307	8000/1
caso_clinico_radiologia307	8000/11
caso_clinico_radiologia307	8000/12
caso_clinico_radiologia307	8000/13
caso_clinico_radiologia307	8000/14
caso_clinico_radiologia307	8001/1
caso_clinico_radiologia307	8010/3
S1130-01082008000100009-1	8000/6
S1130-01082008000100009-1	8000/3
S1130-01082008000100009-1	8000/14
S1130-01082008000100009-1	8000/1
S1130-01082008000100009-1	8000/11
S1130-01082008000100009-1	8000/12
S1130-01082008000100009-1	8000/13
S1130-01082008000100009-1	8140/3
S1130-01082008000100009-1	8010/3
S1130-01082011001000009-1	8000/6
S1130-01082011001000009-1	8000/3
S1130-01082011001000009-1	8140/3
S1130-01082011001000009-1	8000/1
S1130-01082011001000009-1	8000/11
S1130-01082011001000009-1	8000/12
S1130-01082011001000009-1	8000/13
S1130-01082011001000009-1	8000/14
S1130-01082011001000009-1	8001/3
S1130-01082011001000009-1	8010/9
S1130-01082011001000009-1	8001/1
S1130-01082011001000009-1	8010/3
S1130-01082011001000009-1	8140/31
S1130-01082011001000009-1	8140/34
S1130-01082011001000009-1	8140/33
S1130-01082011001000009-1	8140/32
S1130-01082011001000009-1	8046/3
S1130-01082011001000009-1	8046/33
S1130-01082011001000009-1	8046/6
S1130-01082011001000009-1	9120/0
S1130-01082011001000009-1	8140/62
S1130-01082011001000009-1	8140/61
S1130-01082011001000009-1	8140/6
S1130-01082011001000009-1	8140/63
S0004-06142009000300009-1	8000/6
S0004-06142009000300009-1	8000/3
S0004-06142009000300009-1	8140/3
S0004-06142009000300009-1	8000/1
S0004-06142009000300009-1	8000/11
S0004-06142009000300009-1	8000/12
S0004-06142009000300009-1	8000/13
S0004-06142009000300009-1	8000/14
S0004-06142009000300009-1	8010/3
S0004-06142009000300009-1	8001/1
S0365-66912009000800005-1	8000/6
S0365-66912009000800005-1	8000/3
S0365-66912009000800005-1	8000/1
S0365-66912009000800005-1	8000/11
S0365-66912009000800005-1	8000/12
S0365-66912009000800005-1	8000/13
S0365-66912009000800005-1	8000/14
S0365-66912009000800005-1	8010/9
S0365-66912009000800005-1	8140/3
S0365-66912009000800005-1	8010/3
caso_clinico_radiologia759	8000/6
caso_clinico_radiologia759	8000/3
caso_clinico_radiologia759	8140/3
caso_clinico_radiologia759	8000/1
caso_clinico_radiologia759	8000/11
caso_clinico_radiologia759	8000/12
caso_clinico_radiologia759	8000/13
caso_clinico_radiologia759	8000/14
caso_clinico_radiologia759	8010/3
caso_clinico_radiologia759	8001/1
caso_clinico_radiologia759	8720/3
cc_onco1259	8000/6
cc_onco1259	8000/3
cc_onco1259	8000/1
cc_onco1259	8000/11
cc_onco1259	8000/12
cc_onco1259	8000/13
cc_onco1259	8000/14
cc_onco1259	8140/3
cc_onco1259	8010/3
cc_onco1259	8001/1
cc_onco1259	8001/3
S1137-66272007000300012-1	8000/6
S1137-66272007000300012-1	8000/3
S1137-66272007000300012-1	8140/3
S1137-66272007000300012-1	8010/9
S1137-66272007000300012-1	8000/1
S1137-66272007000300012-1	8000/11
S1137-66272007000300012-1	8000/12
S1137-66272007000300012-1	8000/13
S1137-66272007000300012-1	8000/14
S1137-66272007000300012-1	8010/3
S1137-66272007000300012-1	8895/0
S1137-66272007000300012-1	8001/1
S1137-66272007000300012-1	8000/3/H
S1137-66272007000300012-1	8001/3
S0210-48062006000300014-1	8000/6
S0210-48062006000300014-1	8000/3
S0210-48062006000300014-1	8000/1
S0210-48062006000300014-1	8000/11
S0210-48062006000300014-1	8000/12
S0210-48062006000300014-1	8000/13
S0210-48062006000300014-1	8000/14
S0210-48062006000300014-1	8140/3
S0210-48062006000300014-1	8010/3
S0210-48062006000300014-1	8001/1
S0004-06142009000400007-1	8000/6
S0004-06142009000400007-1	8000/3
S0004-06142009000400007-1	8000/14
S0004-06142009000400007-1	8000/1
S0004-06142009000400007-1	8000/11
S0004-06142009000400007-1	8000/12
S0004-06142009000400007-1	8000/13
S0004-06142009000400007-1	8140/3
S0004-06142009000400007-1	8010/3
S0365-66912008000100012-1	8000/6
S0365-66912008000100012-1	8000/3
S0365-66912008000100012-1	8140/3
S0365-66912008000100012-1	8000/1
S0365-66912008000100012-1	8000/11
S0365-66912008000100012-1	8000/12
S0365-66912008000100012-1	8000/13
S0365-66912008000100012-1	8000/14
S0365-66912008000100012-1	8010/3
S0365-66912008000100012-1	8001/3
S0365-66912008000100012-1	8140/63
S0365-66912008000100012-1	8140/62
S0365-66912008000100012-1	8140/6
S0365-66912008000100012-1	8140/61
S0365-66912008000100012-1	8001/1
S0365-66912008000100012-1	8010/9
caso_clinico_radiologia481	8000/6
caso_clinico_radiologia481	8000/3
caso_clinico_radiologia481	8000/1
caso_clinico_radiologia481	8000/11
caso_clinico_radiologia481	8000/12
caso_clinico_radiologia481	8000/13
caso_clinico_radiologia481	8000/14
caso_clinico_radiologia481	8001/1
caso_clinico_radiologia481	8140/3
caso_clinico_radiologia481	8010/3
cc_onco1029	8000/6
cc_onco1029	8140/3
cc_onco1029	8000/3
cc_onco1029	8000/1
cc_onco1029	8000/11
cc_onco1029	8000/12
cc_onco1029	8000/13
cc_onco1029	8000/14
cc_onco1029	8010/3
cc_onco1029	8001/1
cc_onco1029	8001/3
cc_onco1029	8010/9
S0034-98872008000700011-1	8000/6
S0034-98872008000700011-1	8000/3
S0034-98872008000700011-1	8000/1
S0034-98872008000700011-1	8000/11
S0034-98872008000700011-1	8000/12
S0034-98872008000700011-1	8000/13
S0034-98872008000700011-1	8000/14
S0034-98872008000700011-1	8010/3
S0034-98872008000700011-1	8140/3
S1130-01082010000800012-1	8000/6
S1130-01082010000800012-1	8000/3
S1130-01082010000800012-1	8000/1
S1130-01082010000800012-1	8000/11
S1130-01082010000800012-1	8000/12
S1130-01082010000800012-1	8000/13
S1130-01082010000800012-1	8000/14
S1130-01082010000800012-1	8140/3
S1130-01082010000800012-1	8010/3
S1130-01082010000800012-1	8010/9
S1139-13752011000300008-1	8000/6
S1139-13752011000300008-1	8000/3
S1139-13752011000300008-1	8140/3
S1139-13752011000300008-1	8000/1
S1139-13752011000300008-1	8000/11
S1139-13752011000300008-1	8000/12
S1139-13752011000300008-1	8000/13
S1139-13752011000300008-1	8000/14
S1139-13752011000300008-1	8001/3
S1139-13752011000300008-1	8010/3
S1139-13752011000300008-1	8001/1
S1139-13752011000300008-1	8720/3
S1139-13752011000300008-1	8720/6
S1139-13752011000300008-1	8140/6
S1139-13752011000300008-1	8140/61
S1139-13752011000300008-1	8140/63
S1139-13752011000300008-1	8140/62
S1139-13752011000300008-1	9120/0
S1139-13752011000300008-1	8041/1
S1139-13752011000300008-1	8041/3
S1139-13752011000300008-1	8041/33
S1139-13752011000300008-1	8041/34
S1139-13752011000300008-1	8041/6
S1139-13752011000300008-1	8041/64
S0034-98872016000300017-1	8000/6
S0034-98872016000300017-1	8140/3
S0034-98872016000300017-1	8000/3
S0034-98872016000300017-1	8000/1
S0034-98872016000300017-1	8000/11
S0034-98872016000300017-1	8000/12
S0034-98872016000300017-1	8000/13
S0034-98872016000300017-1	8000/14
S0034-98872016000300017-1	8010/3
S0034-98872016000300017-1	8001/3
S0034-98872016000300017-1	8001/1
S0034-98872016000300017-1	8140/63
S0034-98872016000300017-1	8140/62
S0034-98872016000300017-1	8140/61
S0034-98872016000300017-1	8140/6
S0034-98872016000300017-1	8720/3
S0716-10182013000500013-2	8000/6
S0716-10182013000500013-2	8140/3
S0716-10182013000500013-2	8000/3
S0716-10182013000500013-2	8000/1
S0716-10182013000500013-2	8000/11
S0716-10182013000500013-2	8000/12
S0716-10182013000500013-2	8000/13
S0716-10182013000500013-2	8000/14
S0716-10182013000500013-2	8010/3
S0716-10182013000500013-2	8001/1
S0034-98872011000400011-1	8000/6
S0034-98872011000400011-1	8000/3
S0034-98872011000400011-1	8010/9
S0034-98872011000400011-1	8140/3
S0034-98872011000400011-1	8000/1
S0034-98872011000400011-1	8000/11
S0034-98872011000400011-1	8000/12
S0034-98872011000400011-1	8000/13
S0034-98872011000400011-1	8000/14
S0034-98872011000400011-1	8010/3
S0034-98872011000400011-1	8001/3
S0034-98872011000400011-1	8001/1
S1130-14732008000500006-1	8000/6
S1130-14732008000500006-1	8000/3
S1130-14732008000500006-1	8000/1
S1130-14732008000500006-1	8000/11
S1130-14732008000500006-1	8000/12
S1130-14732008000500006-1	8000/13
S1130-14732008000500006-1	8000/14
S1130-14732008000500006-1	8140/3
S1130-14732008000500006-1	8010/3
S1130-14732008000500006-1	8001/1
caso_clinico_radiologia794	8000/6
caso_clinico_radiologia794	8000/3
caso_clinico_radiologia794	8000/14
caso_clinico_radiologia794	8000/1
caso_clinico_radiologia794	8000/11
caso_clinico_radiologia794	8000/12
caso_clinico_radiologia794	8000/13
caso_clinico_radiologia794	8140/3
caso_clinico_radiologia794	8010/3
